system:index,class,.geo
00000000000000003145,3,"{""type"":""Point"",""coordinates"":[-38.91265,-12.203529577464789]}"
00000000000000003146,3,"{""type"":""Point"",""coordinates"":[-38.912557407407405,-12.203529577464789]}"
00000000000000003147,3,"{""type"":""Point"",""coordinates"":[-38.91246481481481,-12.203529577464789]}"
00000000000000003148,3,"{""type"":""Point"",""coordinates"":[-38.912372222222224,-12.203529577464789]}"
00000000000000003149,3,"{""type"":""Point"",""coordinates"":[-38.91227962962963,-12.203529577464789]}"
00000000000000003150,3,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.203529577464789]}"
00000000000000003151,3,"{""type"":""Point"",""coordinates"":[-38.91209444444444,-12.203529577464789]}"
00000000000000003152,3,"{""type"":""Point"",""coordinates"":[-38.912001851851855,-12.203529577464789]}"
00000000000000003153,3,"{""type"":""Point"",""coordinates"":[-38.91190925925926,-12.203529577464789]}"
00000000000000003154,3,"{""type"":""Point"",""coordinates"":[-38.91181666666667,-12.203529577464789]}"
00000000000000003155,3,"{""type"":""Point"",""coordinates"":[-38.91172407407407,-12.203529577464789]}"
00000000000000003156,3,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.203529577464789]}"
00000000000000003157,3,"{""type"":""Point"",""coordinates"":[-38.91153888888889,-12.203529577464789]}"
00000000000000003158,3,"{""type"":""Point"",""coordinates"":[-38.9114462962963,-12.203529577464789]}"
00000000000000003159,3,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.203439436619718]}"
00000000000000003160,3,"{""type"":""Point"",""coordinates"":[-38.91876111111111,-12.203439436619718]}"
00000000000000003161,3,"{""type"":""Point"",""coordinates"":[-38.918668518518515,-12.203439436619718]}"
00000000000000003162,3,"{""type"":""Point"",""coordinates"":[-38.91857592592593,-12.203439436619718]}"
00000000000000003163,3,"{""type"":""Point"",""coordinates"":[-38.918483333333334,-12.203439436619718]}"
00000000000000003164,3,"{""type"":""Point"",""coordinates"":[-38.91839074074074,-12.203439436619718]}"
00000000000000003165,3,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.203439436619718]}"
00000000000000003166,3,"{""type"":""Point"",""coordinates"":[-38.91820555555555,-12.203439436619718]}"
00000000000000003167,3,"{""type"":""Point"",""coordinates"":[-38.918112962962965,-12.203439436619718]}"
00000000000000003168,3,"{""type"":""Point"",""coordinates"":[-38.91802037037037,-12.203439436619718]}"
00000000000000003169,3,"{""type"":""Point"",""coordinates"":[-38.91792777777778,-12.203439436619718]}"
00000000000000003170,3,"{""type"":""Point"",""coordinates"":[-38.91783518518518,-12.203439436619718]}"
00000000000000003171,3,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.203439436619718]}"
00000000000000003172,3,"{""type"":""Point"",""coordinates"":[-38.91765,-12.203439436619718]}"
00000000000000003173,3,"{""type"":""Point"",""coordinates"":[-38.91755740740741,-12.203439436619718]}"
00000000000000003174,3,"{""type"":""Point"",""coordinates"":[-38.917464814814814,-12.203439436619718]}"
00000000000000003175,3,"{""type"":""Point"",""coordinates"":[-38.91737222222222,-12.203439436619718]}"
00000000000000003176,3,"{""type"":""Point"",""coordinates"":[-38.91727962962963,-12.203439436619718]}"
00000000000000003177,3,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.203439436619718]}"
00000000000000003178,3,"{""type"":""Point"",""coordinates"":[-38.917094444444444,-12.203439436619718]}"
00000000000000003179,3,"{""type"":""Point"",""coordinates"":[-38.91700185185185,-12.203439436619718]}"
00000000000000003180,3,"{""type"":""Point"",""coordinates"":[-38.916909259259256,-12.203439436619718]}"
00000000000000003181,3,"{""type"":""Point"",""coordinates"":[-38.91681666666667,-12.203439436619718]}"
00000000000000003182,3,"{""type"":""Point"",""coordinates"":[-38.916724074074075,-12.203439436619718]}"
00000000000000003183,3,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.203439436619718]}"
00000000000000003184,3,"{""type"":""Point"",""coordinates"":[-38.91653888888889,-12.203439436619718]}"
00000000000000003185,3,"{""type"":""Point"",""coordinates"":[-38.91644629629629,-12.203439436619718]}"
00000000000000003186,3,"{""type"":""Point"",""coordinates"":[-38.916353703703706,-12.203439436619718]}"
00000000000000003187,3,"{""type"":""Point"",""coordinates"":[-38.91626111111111,-12.203439436619718]}"
00000000000000003188,3,"{""type"":""Point"",""coordinates"":[-38.91616851851852,-12.203439436619718]}"
00000000000000003189,3,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.203439436619718]}"
00000000000000003190,3,"{""type"":""Point"",""coordinates"":[-38.91598333333334,-12.203439436619718]}"
00000000000000003191,3,"{""type"":""Point"",""coordinates"":[-38.91589074074074,-12.203439436619718]}"
00000000000000003192,3,"{""type"":""Point"",""coordinates"":[-38.91579814814815,-12.203439436619718]}"
00000000000000003193,3,"{""type"":""Point"",""coordinates"":[-38.915705555555554,-12.203439436619718]}"
00000000000000003194,3,"{""type"":""Point"",""coordinates"":[-38.91561296296296,-12.203439436619718]}"
00000000000000003195,3,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.203439436619718]}"
00000000000000003196,3,"{""type"":""Point"",""coordinates"":[-38.91542777777778,-12.203439436619718]}"
00000000000000003197,3,"{""type"":""Point"",""coordinates"":[-38.915335185185185,-12.203439436619718]}"
00000000000000003198,3,"{""type"":""Point"",""coordinates"":[-38.91524259259259,-12.203439436619718]}"
00000000000000003199,3,"{""type"":""Point"",""coordinates"":[-38.91515,-12.203439436619718]}"
00000000000000003200,3,"{""type"":""Point"",""coordinates"":[-38.91505740740741,-12.203439436619718]}"
00000000000000003201,3,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.203439436619718]}"
00000000000000003202,3,"{""type"":""Point"",""coordinates"":[-38.91487222222222,-12.203439436619718]}"
00000000000000003203,3,"{""type"":""Point"",""coordinates"":[-38.91477962962963,-12.203439436619718]}"
00000000000000003204,3,"{""type"":""Point"",""coordinates"":[-38.914687037037034,-12.203439436619718]}"
00000000000000003205,3,"{""type"":""Point"",""coordinates"":[-38.91459444444445,-12.203439436619718]}"
00000000000000003206,3,"{""type"":""Point"",""coordinates"":[-38.91450185185185,-12.203439436619718]}"
00000000000000003207,3,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.203439436619718]}"
00000000000000003208,3,"{""type"":""Point"",""coordinates"":[-38.914316666666664,-12.203439436619718]}"
00000000000000003209,3,"{""type"":""Point"",""coordinates"":[-38.91422407407407,-12.203439436619718]}"
00000000000000003210,3,"{""type"":""Point"",""coordinates"":[-38.91413148148148,-12.203439436619718]}"
00000000000000003211,3,"{""type"":""Point"",""coordinates"":[-38.91403888888889,-12.203439436619718]}"
00000000000000003212,3,"{""type"":""Point"",""coordinates"":[-38.913946296296295,-12.203439436619718]}"
00000000000000003213,3,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.203439436619718]}"
00000000000000003214,3,"{""type"":""Point"",""coordinates"":[-38.913761111111114,-12.203439436619718]}"
00000000000000003215,3,"{""type"":""Point"",""coordinates"":[-38.91366851851852,-12.203439436619718]}"
00000000000000003216,3,"{""type"":""Point"",""coordinates"":[-38.913575925925926,-12.203439436619718]}"
00000000000000003217,3,"{""type"":""Point"",""coordinates"":[-38.91348333333333,-12.203439436619718]}"
00000000000000003218,3,"{""type"":""Point"",""coordinates"":[-38.91339074074074,-12.203439436619718]}"
00000000000000003219,3,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.203439436619718]}"
00000000000000003220,3,"{""type"":""Point"",""coordinates"":[-38.91320555555556,-12.203439436619718]}"
00000000000000003221,3,"{""type"":""Point"",""coordinates"":[-38.91311296296296,-12.203439436619718]}"
00000000000000003222,3,"{""type"":""Point"",""coordinates"":[-38.91302037037037,-12.203439436619718]}"
00000000000000003223,3,"{""type"":""Point"",""coordinates"":[-38.912927777777774,-12.203439436619718]}"
00000000000000003224,3,"{""type"":""Point"",""coordinates"":[-38.91283518518519,-12.203439436619718]}"
00000000000000003225,3,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.203439436619718]}"
00000000000000003226,3,"{""type"":""Point"",""coordinates"":[-38.91265,-12.203439436619718]}"
00000000000000003227,3,"{""type"":""Point"",""coordinates"":[-38.912557407407405,-12.203439436619718]}"
00000000000000003228,3,"{""type"":""Point"",""coordinates"":[-38.91246481481481,-12.203439436619718]}"
00000000000000003229,3,"{""type"":""Point"",""coordinates"":[-38.912372222222224,-12.203439436619718]}"
00000000000000003230,3,"{""type"":""Point"",""coordinates"":[-38.91227962962963,-12.203439436619718]}"
00000000000000003231,3,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.203439436619718]}"
00000000000000003232,3,"{""type"":""Point"",""coordinates"":[-38.91209444444444,-12.203439436619718]}"
00000000000000003233,3,"{""type"":""Point"",""coordinates"":[-38.912001851851855,-12.203439436619718]}"
00000000000000003234,3,"{""type"":""Point"",""coordinates"":[-38.91190925925926,-12.203439436619718]}"
00000000000000003235,3,"{""type"":""Point"",""coordinates"":[-38.91181666666667,-12.203439436619718]}"
00000000000000003236,3,"{""type"":""Point"",""coordinates"":[-38.91172407407407,-12.203439436619718]}"
00000000000000003237,3,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.203439436619718]}"
00000000000000003238,3,"{""type"":""Point"",""coordinates"":[-38.91153888888889,-12.203439436619718]}"
00000000000000003239,3,"{""type"":""Point"",""coordinates"":[-38.9114462962963,-12.203439436619718]}"
00000000000000003240,3,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.203349295774649]}"
00000000000000003241,3,"{""type"":""Point"",""coordinates"":[-38.91876111111111,-12.203349295774649]}"
00000000000000003242,3,"{""type"":""Point"",""coordinates"":[-38.918668518518515,-12.203349295774649]}"
00000000000000003243,3,"{""type"":""Point"",""coordinates"":[-38.91857592592593,-12.203349295774649]}"
00000000000000003244,3,"{""type"":""Point"",""coordinates"":[-38.918483333333334,-12.203349295774649]}"
00000000000000003245,3,"{""type"":""Point"",""coordinates"":[-38.91839074074074,-12.203349295774649]}"
00000000000000003246,3,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.203349295774649]}"
00000000000000003247,3,"{""type"":""Point"",""coordinates"":[-38.91820555555555,-12.203349295774649]}"
00000000000000003248,3,"{""type"":""Point"",""coordinates"":[-38.918112962962965,-12.203349295774649]}"
00000000000000003249,3,"{""type"":""Point"",""coordinates"":[-38.91802037037037,-12.203349295774649]}"
00000000000000003250,3,"{""type"":""Point"",""coordinates"":[-38.91792777777778,-12.203349295774649]}"
00000000000000003251,3,"{""type"":""Point"",""coordinates"":[-38.91783518518518,-12.203349295774649]}"
00000000000000003252,3,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.203349295774649]}"
00000000000000003253,3,"{""type"":""Point"",""coordinates"":[-38.91765,-12.203349295774649]}"
00000000000000003254,3,"{""type"":""Point"",""coordinates"":[-38.91755740740741,-12.203349295774649]}"
00000000000000003255,3,"{""type"":""Point"",""coordinates"":[-38.917464814814814,-12.203349295774649]}"
00000000000000003256,3,"{""type"":""Point"",""coordinates"":[-38.91737222222222,-12.203349295774649]}"
00000000000000003257,3,"{""type"":""Point"",""coordinates"":[-38.91727962962963,-12.203349295774649]}"
00000000000000003258,3,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.203349295774649]}"
00000000000000003259,3,"{""type"":""Point"",""coordinates"":[-38.917094444444444,-12.203349295774649]}"
00000000000000003260,3,"{""type"":""Point"",""coordinates"":[-38.91700185185185,-12.203349295774649]}"
00000000000000003261,3,"{""type"":""Point"",""coordinates"":[-38.916909259259256,-12.203349295774649]}"
00000000000000003262,3,"{""type"":""Point"",""coordinates"":[-38.91681666666667,-12.203349295774649]}"
00000000000000003263,3,"{""type"":""Point"",""coordinates"":[-38.916724074074075,-12.203349295774649]}"
00000000000000003264,3,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.203349295774649]}"
00000000000000003265,3,"{""type"":""Point"",""coordinates"":[-38.91653888888889,-12.203349295774649]}"
00000000000000003266,3,"{""type"":""Point"",""coordinates"":[-38.91644629629629,-12.203349295774649]}"
00000000000000003267,3,"{""type"":""Point"",""coordinates"":[-38.916353703703706,-12.203349295774649]}"
00000000000000003268,3,"{""type"":""Point"",""coordinates"":[-38.91626111111111,-12.203349295774649]}"
00000000000000003269,3,"{""type"":""Point"",""coordinates"":[-38.91616851851852,-12.203349295774649]}"
00000000000000003270,3,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.203349295774649]}"
00000000000000003271,3,"{""type"":""Point"",""coordinates"":[-38.91598333333334,-12.203349295774649]}"
00000000000000003272,3,"{""type"":""Point"",""coordinates"":[-38.91589074074074,-12.203349295774649]}"
00000000000000003273,3,"{""type"":""Point"",""coordinates"":[-38.91579814814815,-12.203349295774649]}"
00000000000000003274,3,"{""type"":""Point"",""coordinates"":[-38.915705555555554,-12.203349295774649]}"
00000000000000003275,3,"{""type"":""Point"",""coordinates"":[-38.91561296296296,-12.203349295774649]}"
00000000000000003276,3,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.203349295774649]}"
00000000000000003277,3,"{""type"":""Point"",""coordinates"":[-38.91542777777778,-12.203349295774649]}"
00000000000000003278,3,"{""type"":""Point"",""coordinates"":[-38.915335185185185,-12.203349295774649]}"
00000000000000003279,3,"{""type"":""Point"",""coordinates"":[-38.91524259259259,-12.203349295774649]}"
00000000000000003280,3,"{""type"":""Point"",""coordinates"":[-38.91515,-12.203349295774649]}"
00000000000000003281,3,"{""type"":""Point"",""coordinates"":[-38.91505740740741,-12.203349295774649]}"
00000000000000003282,3,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.203349295774649]}"
00000000000000003283,3,"{""type"":""Point"",""coordinates"":[-38.91487222222222,-12.203349295774649]}"
00000000000000003284,3,"{""type"":""Point"",""coordinates"":[-38.91477962962963,-12.203349295774649]}"
00000000000000003285,3,"{""type"":""Point"",""coordinates"":[-38.914687037037034,-12.203349295774649]}"
00000000000000003286,3,"{""type"":""Point"",""coordinates"":[-38.91459444444445,-12.203349295774649]}"
00000000000000003287,3,"{""type"":""Point"",""coordinates"":[-38.91450185185185,-12.203349295774649]}"
00000000000000003288,3,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.203349295774649]}"
00000000000000003289,3,"{""type"":""Point"",""coordinates"":[-38.914316666666664,-12.203349295774649]}"
00000000000000003290,3,"{""type"":""Point"",""coordinates"":[-38.91422407407407,-12.203349295774649]}"
00000000000000003291,3,"{""type"":""Point"",""coordinates"":[-38.91413148148148,-12.203349295774649]}"
00000000000000003292,3,"{""type"":""Point"",""coordinates"":[-38.91403888888889,-12.203349295774649]}"
00000000000000003293,3,"{""type"":""Point"",""coordinates"":[-38.913946296296295,-12.203349295774649]}"
00000000000000003294,3,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.203349295774649]}"
00000000000000003295,3,"{""type"":""Point"",""coordinates"":[-38.913761111111114,-12.203349295774649]}"
00000000000000003296,3,"{""type"":""Point"",""coordinates"":[-38.91366851851852,-12.203349295774649]}"
00000000000000003297,3,"{""type"":""Point"",""coordinates"":[-38.913575925925926,-12.203349295774649]}"
00000000000000003298,3,"{""type"":""Point"",""coordinates"":[-38.91348333333333,-12.203349295774649]}"
00000000000000003299,3,"{""type"":""Point"",""coordinates"":[-38.91339074074074,-12.203349295774649]}"
00000000000000003300,3,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.203349295774649]}"
00000000000000003301,3,"{""type"":""Point"",""coordinates"":[-38.91320555555556,-12.203349295774649]}"
00000000000000003302,3,"{""type"":""Point"",""coordinates"":[-38.91311296296296,-12.203349295774649]}"
00000000000000003303,3,"{""type"":""Point"",""coordinates"":[-38.91302037037037,-12.203349295774649]}"
00000000000000003304,3,"{""type"":""Point"",""coordinates"":[-38.912927777777774,-12.203349295774649]}"
00000000000000003305,3,"{""type"":""Point"",""coordinates"":[-38.91283518518519,-12.203349295774649]}"
00000000000000003306,3,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.203349295774649]}"
